Dataset,PDB,PARTNER1,PARTNER2,ΔGbind,PRODIGY,Rosetta,AD,BG,DT,EN,ET,KN,LR,RF,SL,SV,XB
pdbbind,6iu7,a,b,-12.3406466519612,-13.2,-90.7676467895508,-10.2106825336175,-11.1024315249731,-11.7595201277048,-11.6166685307525,-11.2669468666087,-10.3426545371947,-12.3201494892273,-11.1801901935763,-11.7741106697394,-10.5150993186596,-12.079624
pdbbind,6kbr,a,c,-15.0750951324682,-12.4,-52.7233581542969,-10.4632028441952,-11.4022643075557,-11.3870789874697,-10.5701695406012,-11.9890583238523,-10.4917330191025,-11.0076494892273,-11.322333217549,-11.1975951712524,-10.2953062339354,-11.583138
pdbbind,6moe,a,d,-11.9010599766712,-8.2,-38.8584365844727,-8.70289539538828,-10.1135787957191,-12.6794966570307,-10.0126989376441,-9.82093821330847,-14.1338415806253,-9.06233698922729,-10.1281325946742,-9.30367517167122,-10.6027546208812,-9.694533
prodigy,1e96,a,b,-7.4,-8,-39.4864120483398,-8.70289539538828,-8.29832601273004,-7.51514275512993,-9.58800121712921,-7.96397076515335,-9.69876541937736,-8.91780573922729,-8.28697328511272,-8.13693447205997,-10.0773832109365,-7.066276
prodigy,1lfd,b,a,-7.8,-8.4,-46.672061920166,-9.06102164676516,-8.74177757857909,-9.00683990401545,-9.08286537478375,-8.88118275765917,-10.7017707807574,-9.34554011422729,-8.67536022623329,-9.08283289531627,-9.48937998411665,-8.194981
prodigy,2gox,a,b,-12.1,-11.3,-39.2749824523926,-8.79821963854958,-9.91574037263825,-10.1101732319081,-9.97724236882151,-9.57095911841834,-9.75201077762223,-10.4412432392273,-9.8319233390254,-9.51927166314924,-10.4620269149653,-10.687025
prodigy,2i25,n,l,-12.3,-12,-50.7022132873535,-10.1921966412863,-10.9106369220013,-9.9371698881017,-11.2943228687322,-11.3016967040304,-9.68422637279886,-10.7205401142273,-10.8959101859714,-11.3320142575463,-9.89428799166186,-12.458023
prodigy,2oob,a,b,-5.7,-6.2,-39.5765800476074,-9.12270872468062,-8.05672264713608,-9.77822752618269,-9.24635513158821,-7.63159704402899,-7.8311852056119,-11.0379229267273,-7.98703096242035,-8.29016985843715,-8.18550845254674,-8.131249
prodigy,3sgb,e,i,-14.5,-13.1,-50.8689155578613,-11.4137802640256,-11.7222894260516,-10.9139752329985,-11.017184590167,-12.1182823423405,-11.4211089188338,-11.4256182392273,-11.7521531053571,-12.3230073367532,-9.82886017257471,-13.308184
skempi,1c1y,a,b,-8.07339486560177,-7.3,-43.9924507141113,-9.12270872468062,-8.98061310267956,-7.66677941533036,-9.39527658328293,-8.96014063544705,-10.8591620915222,-9.55257136422729,-8.9566168529063,-9.00274920124263,-9.69379475647915,-8.659825
skempi,1gua,a,b,-8.60018511197973,-7.5,-46.5605049133301,-9.06102164676516,-9.45368589621489,-7.66677941533036,-9.76582926851824,-9.09995360766709,-10.4581220645396,-10.1346026142273,-9.30224567330984,-9.31655315636843,-9.64036985647453,-11.578225
skempi,1lfd,a,b,-8.09859810840147,-8.3,-44.9049949645996,-9.13595654870858,-8.80964067555326,-8.23488376918432,-8.98710415888376,-8.87773700803911,-9.8733421693954,-9.16975886422729,-8.95653633609988,-9.09890432911744,-9.49314887418633,-7.8745737
skempi,2dvw,a,b,-9.77943571030871,-10.5,-62.4221687316895,-12.0043274537998,-10.9954892214573,-18.5807546483288,-12.7457276264547,-11.0052675082067,-11.0375443950127,-13.2303057392273,-10.9806096329671,-11.114941207756,-10.6754484167689,-10.247146
skempi,2g2u,a,b,-8.10898761737431,-12,-70.2793807983398,-11.7297573731872,-12.5700962741245,-12.2217522945428,-12.3725157834017,-12.0088183219725,-10.0795835483585,-11.4295244892273,-12.5619483421278,-11.9803156969209,-10.6491169993801,-13.59205
skempi,2gox,a,b,-12.0727905088692,-10.6,-41.4771003723145,-8.80822948711904,-9.92951132137532,-8.1,-10.1640771197416,-9.80757049489455,-10.8054338425354,-10.2029619892273,-9.8754486887676,-9.94234937144677,-10.5271720538401,-10.620608
skempi,2j0t,a,d,-12.8146602296512,-10.3,-47.5473976135254,-10.6202406753906,-10.5803523427518,-9.08070767316555,-10.3947283360655,-10.6553359047389,-11.6927223666234,-10.2810869892273,-10.5702406969242,-10.0634569961248,-9.78662730227586,-10.0149355
skempi,2j12,a,b,-10.4980117592582,-12,-54.7728309631348,-9.54691581268068,-9.86343534412172,-7.94524946973871,-8.51628048477921,-9.84077492585929,-9.57018181384218,-8.98030573922729,-9.79495599343036,-9.04369776087652,-10.4556168425165,-10.565805
skempi,2o3b,a,b,-15.6739239963975,-9.1,-59.676628112793,-11.7620514326866,-10.8419936703571,-11.2,-9.84236118882922,-11.0360027214161,-11.4485246996728,-9.84749323922729,-10.8905071671857,-10.2237623762409,-10.6089819697104,-12.369582
skempi,3kud,a,b,-7.86713223131141,-7.6,-32.735294342041,-8.79821963854958,-7.74068373103686,-7.2,-8.86749992099228,-7.68280992440536,-7.16954936969884,-8.00276667672729,-7.77511728446705,-7.44795418571838,-9.01220051191829,-7.6693044
skempi,3qhy,a,b,-17.0757034062578,-10.6,-56.9981155395508,-11.9927039641265,-12.9571272659045,-15.0691404602108,-13.1293668896916,-13.3357573363451,-12.43661756972,-12.4842119892273,-13.1297525264563,-13.8638688045818,-10.6311213264657,-13.610304
skempi,3sgb,e,i,-14.4576824494853,-14,-54.0520668029785,-11.7025485362306,-11.628900326462,-10.9139752329985,-11.1408906123646,-11.9558934506996,-11.4211089188338,-11.3709307392273,-11.6402738341477,-11.9524150948591,-9.83322306799804,-13.569575
skempi,4y61,a,b,-8.7929883754994,-9.8,-52.4920692443848,-10.4632028441952,-10.8140711014827,-12.5745491359298,-9.50034488685933,-11.1679241476233,-10.6372924743175,-9.90218073922729,-10.6343454384615,-11.3362984440582,-10.2628726121546,-11.277059
